When I arrived I had to wait for about 10 minutes before someone could cut my hair , which was alright with me since I did not make an appointment or anything . 	0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0
When I got in the chair the lady cutting my hair asked me what kind of haircut I wanted and I told her short hair on the top with a buzz cut on the sides . 	0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0
She told me that would be a great look for me and I agreed . 	1 0 1 0 0 0 0 0 1 0 1 0 1 0 0
During the hair cut I talked to the barber about what I did in life and asked her some questions as well . 	0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0
After about 10 minutes she finished the job . 	0 0 0 1 1 0 0 1 0
I tipped her 5 dollars for her effort and went off satisfied with my haircut . 	1 0 1 0 1 0 1 1 0 0 0 0 0 1 1 0
It was a good experience . 	1 0 0 0 1 0
To go on a train ride to Chicago , I had to have a ticket . 	0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0
It is possible to buy tickets online , but it was fun to go to the train station to get them . 	1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0
At the train station , I got in line and waited my turn . 	0 0 1 1 0 1 0 0 1 0 0 1 1 0
When I got to the window , I told the station agent where I wanted to go , when , and what kind of ticket I wanted . 	0 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0
She told me how much I had to pay . 	1 0 1 0 0 1 0 0 0 0
You can pay with cash , but I paid by credit card . 	1 0 0 0 1 0 0 1 0 0 1 1 0
It is a long trip , so I had to show my identification as well . 	1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0
Since I was going in an hour , I waited for the train . 	0 1 0 0 0 0 1 0 1 0 0 0 1 0
You can wait in the station , but I waited on the platform . 	1 0 0 0 0 1 0 0 1 0 0 0 1 0
The ticket will tell which platform you want . 	0 1 0 0 0 1 1 0 0
The train arrived at the platform in plenty of time for everyone to get on board . 	0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0
As I got on , I showed my ticket to the conductor , but kept it . 	0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0
Then I found myself a nice seat . 	0 1 0 1 0 0 1 0
Usually , young able-bodied people will take the upstairs seats , and leave the downstairs seats for people who want to sit down right away . 	0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0
Soon after I took my seat , I heard someone outside call , All aboard ! 	0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0
There was a gentle chugging sound as the train slowly got underway . 	0 0 0 0 0 1 0 0 1 0 0 1 0
The conductor soon came and took my ticket , and fastened up a card with my destination by my seat . 	0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0
Now I was free to roam about the train , looking out the windows and watching the countryside fly by . 	0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0
Each stop was announced over the P.A. system well in advance , so I knew just when to get off the train . 	0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0
When I heard Chicago announced , I went downstairs to wait with the other people who were getting off there . 	0 1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0
We were all standing up , so we hung on tight . 	1 0 0 0 0 0 0 1 0 0 0 0
When the train doors opened , we stepped down carefully onto the platform in Chicago . 	0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 0
Today I hopped on my bike to take a ride to the supermarket . 	0 1 0 0 1 1 0 0 0 1 0 0 1 0
When I sat down , I noticed my tire was flat . 	0 1 0 0 0 1 0 1 1 0 0 0
I looked down , and sure enough there was no air in the tire . 	1 0 0 0 0 0 0 0 0 0 1 0 0 1 0
I went to go get my air pump and fill up the tire . 	1 0 0 0 0 1 1 1 0 0 0 0 1 0
I unscrewed the cover of the nozzle and then attached the bicycle pump to it . 	1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0
I then filled the bicycle tire with air . 	1 0 0 0 1 1 0 1 0
After that , I released the bicycle pump and screwed the cover back on . 	0 0 0 1 0 0 1 1 0 0 0 1 0 0 0
Then I rode my bicycle a little bit to see if the tire would remain inflated . 	0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0
After a couple of loops around the street , I noticed the tire was beginning to flatten again , so I decided to replace the bicycle 's inner tube . 	0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0
I went to get my spare inner tube as well as a screwdriver and wrench . 	1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0
I unbolted the wheel from the bicycle with the wrench . 	1 0 0 1 0 0 1 0 0 1 0
Then I used the screw driver to take the tire and old inner tube out . 	0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0
I brought out the new inner tube and placed it inside the tire , then put both back on the wheel and put the wheel on the bike . 	1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0
I took out my air pump and filled the tire with air until it was firm . 	1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0
When I rode around this time the tire remained firm , so I put my things away and rode to the supermarket . 	0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0
My husband was riding down a steep hill a few miles from home when he got a blow out . 	1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0
He called me to come and get him . 	1 0 1 0 0 0 0 1 0
Luckily he was n't hurt . 	0 1 0 0 0 0
He had the bicycle repair kit on him . 	1 0 0 1 0 1 0 1 0
We took the tire off with some tools . 	1 0 0 1 0 0 0 1 0
We took the inner tube out . 	1 0 0 0 1 0 0
He checked the inner tube for holes by putting air in it . 	1 0 0 0 1 0 1 0 0 1 0 1 0
He found the hole and marked it . 	1 0 0 1 0 0 1 0
That is the place where he put the patch and glued it . 	0 0 0 1 0 1 0 0 1 0 0 1 0
My husband put the tube back in the bicycle . 	1 1 0 0 1 0 0 0 1 0
The frame was a little bent but the bike was okay . 	0 1 0 0 0 0 0 0 1 0 0 0
I followed him for a little while . 	1 0 1 0 0 0 1 0
He was almost to the park so I met him there . 	1 0 0 0 0 1 0 1 0 1 0 0
After a while we put the bike in the back of the truck and drove home . 	0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0
I always wear my hair very long , but it needed trimmed because I had some split ends . 	1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0
I went to my favorite hairdresser , Michael . 	1 0 0 1 0 1 0 1 0
He works in a very nice salon . 	1 0 0 0 0 0 1 0
We 're friends , so he gave me a hug when he saw me come in . 	1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 0
I was seated in the chair and had an apron tied around my neck to keep the hair off . 	1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0
First Michael shampooed my hair , and blew it dry . 	0 1 0 1 1 0 0 0 1 0 0
Then , he brushed and combed it out thoroughly . 	0 0 1 0 0 0 1 0 0 0
It was relaxing and enjoyable to have Michael 's skilled hands working with my hair . 	1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0
He is the only hairdresser I 'll go to . 	1 0 0 0 1 1 0 0 0 0
before long , it was time for the actual cutting of my hair . 	0 0 0 1 0 1 0 0 0 0 0 1 1 0
he knew I wanted it left long , so he trimmed off the damaged ends and did the ends of my hair in a pleasing half-moon shape . 	1 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0
My hair looks great and I enjoyed my time at the hairdresser 's . 	1 1 0 0 0 1 0 1 1 0 0 1 0 0
I live near Blacksburg , Virginia and often stay with friends who live near Virginia Tech . 	1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0
A bus route stops at their apartment complex and we often ride it downtown to eat brunch after a late night . 	0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0
Nothing unusual ever happens . 	1 0 0 0 0
We get ready and go to the bus stop . 	1 0 0 0 0 0 0 1 1 0
There 's a bench and it 's covered but there 's no doors . 	1 0 0 1 0 1 0 0 0 0 0 0 1 0
The bus is always on time and we hop on . 	0 1 0 0 0 1 0 1 0 0 0
It 's never crowded so we can always find a seat . 	1 0 0 0 0 1 0 0 0 0 1 0
The varying bus drivers are nice and we hop on , pay , and take our seats . 	0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0
The ride downtown takes about 10 minutes because of other stops . 	0 1 1 0 0 0 1 0 0 0 1 0
No other passengers ever talk to each other and honestly groups of friends from different races stick together . 	0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0
Being near a college such as Virginia Tech makes for a very diverse area where different cultures intermingle but the bus seems to have the most obviously segregated groups . 	0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0
We get to our stop and enjoy brunch . 	1 0 0 1 1 0 0 1 0
I like riding the bus because of the convenience factor , no parking , and it feels like we are doing something to help the environment . 	1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0
Last year I had extra vacation days which if not used would not have carried over to this year . 	0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
So in early Novermber , I started planning for a vacation and decided to go to New York . 	0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0
I purchased airline tickets for my family from a airline 's website . 	1 0 1 1 0 1 1 0 0 1 0 1 0
It was for 2 weeks starting from December 7th to 22nd . 	1 0 0 0 1 0 0 1 0 0 0 0
On 7th evening , we reached at the airport almost 3 hours before the flight 's departure . 	0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0
At the check in counter , I presented my driving license and ticket . 	0 0 1 0 1 0 1 0 1 1 1 0 1 0
The person at the counter verified my name and ticket and after security check , we got into the plane . 	0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0
I was at the window seat , so I could see the outside pretty well . 	1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0
Before take off , flight attendants asked us to put on seat belts . 	0 0 0 0 1 1 0 1 0 0 0 1 1 0
It took almost 2 hours for us to reach New York . 	1 0 0 0 1 0 1 0 0 1 0 0
Overall it was a nice flight and we reached there on time . 	0 1 0 0 0 1 0 1 0 1 0 1 0
Being that we needed food in the house , I went through the cupboards and refrigerator to see what was there and made a list of what we needed . 	0 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0
We were almost out of food so it was a long list . 	1 0 0 0 0 1 0 1 0 0 0 1 0
Then I drove to the grocery store . 	0 1 0 0 0 1 1 0
First I went to the meat isle and picked out some juicy steaks and a chicken . 	1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0
Then I went the the vegetable isle and picked out some fresh asparagus , broccoli , and salad fixings . 	0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0
Next I went to the canned goods and picked out some cans to keep in the house . 	0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0
I picked out some chili , soups and stews . 	1 0 0 0 1 0 1 0 1 0
These are always good to have in the house for a quick meal . 	1 0 0 0 0 0 0 0 1 0 0 0 1 0
Then I went to the dairy section and picked out some sour cream and milk . 	0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 0
Then I pushed the cart to the payment isles and paid for the groceries . 	0 1 0 0 1 0 0 1 1 0 0 0 0 1 0
Two days ago , it was Earth Day . 	0 1 0 0 1 0 1 0 0
A few people were giving out seeds in order to project the idea of green living into people 's minds . 	0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0
My friend and I , Joey , decided that we would help to plant a few trees in order to contribute to the efforts . 	1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
We received a few tree saplings in the mail from a catalog . 	1 0 0 0 1 1 0 0 1 0 0 1 0
Joey and I decided that we would plant them in our backyard to provide shade . 	1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0
While the trees might be small now , hopefully they would grow into big trees for maybe our kids . 	0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0
We got all down and dirty in the grass , starting to rake up a circle of grass in order to turn over some topsoil . 	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0
We had a trowel , and yes we called it a trowel , and we dug into the dirt to start planting the tree . 	1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0
We made a six inch deep hole in the soil , and then put the tree in . 	1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0
We finished by packing the soil down around the roots of the small tree , and then we watered it . 	1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0
When I bake a cake , it is usually for a birthday . 	0 1 0 0 1 0 1 0 0 0 0 1 0
When I am baking a cake , I find a good recipe online with good reviews and make sure that I have all of the ingredients needed . 	0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0
I take all of the ingredients out and then I preheat the oven . 	1 0 0 0 0 1 0 0 0 1 0 0 1 0
I find the appropriate pans needed and make sure they are clean . 	1 0 0 0 1 0 0 0 0 1 0 0 0
Then I grease and flour the pans and add parchment paper to the bottom . 	0 1 0 0 0 0 1 0 0 1 1 0 0 1 0
Next , I will measure and combine all of the dry ingredients , sifting if necessary . 	0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
Then I combine the wet ingredients after measuring them and wisk together . 	0 1 0 0 0 1 0 0 1 0 0 0 0
Lastly , I combine the wet and dry gently and stir as little as possible before pouring into the pans and placing into the oven , taking note of the time I need to take them back out . 	0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0
Once baked , I will cool the cakes and frost , either with canned frosting or homemade frosting . 	0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0
At the very end I will decorate the cake since it is probably for a birthday . 	0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0
I love baking cakes . 	1 0 0 1 0
That is why yesterday , I took it upon myself to bake the most delicious chocolate cherry cake the world has ever seen or tasted . 	0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0
It is called red velvet . 	1 0 0 1 0 0
So , first I went to the grocery store in the next town to get the necessary ingredients : flour , sugar , baking powder , yeast , artificial colors , butter , fake cherries , eggs and chocolate . 	0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0
Then , I drove my car home and spread out all the ingredients on the kitchen table . 	0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0
I pulled out my baking book and found the recipe to the cake I wanted to cook . 	1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0
I mixed the dry ingredients in one bowl and set them aside . 	1 0 0 0 1 0 0 1 0 0 1 0 0
Then , I took all the eggs and liquid ingredients and blended them in another bowl . 	0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0
Then I took both bowls and blended the ingredients . 	0 1 0 0 1 0 0 0 1 0
Then I preheated the oven to 350 degrees , and put the mixture in a glass pan with a buttered bottom . 	0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0
Then I baked it . 	0 1 0 1 0
I was riding my bike the other day when I noticed I was moving slowly , even though I was pedaling hard with a lot of effort . 	1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0
I stopped and looked at my front wheel and noticed that it was squished down against the pavement and was soft when I pressed it , instead of being firm and tough . 	1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
It did n't have enough air in it to fill it up , like an old balloon . 	1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0
I took the bicycle home to my garage . 	1 0 0 1 1 0 1 1 0
Inside my garage was my bicycle tire pump . 	0 1 1 0 1 0 0 1 0
The pump would put air back into the tire . 	0 1 0 0 1 0 0 0 1 0
On my front tire , there was a tiny tube or straw that would let the air in when I used the pump . 	0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0
The pump also had a long tube with a tiny metal fastener on the end . 	0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0
I stuck the metal part into the tube so that it can blow air into my bicycle tire . 	1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0
The large metal cylinder part of the pump had a handle sticking out the top , which could be pulled out like a pogo stick , and two little metal feet on the bottom . 	0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0
I stood on the metal feet to keep the pump in place . 	1 0 0 0 0 1 0 0 0 1 0 1 0
Then I carefully pulled the handle out and pushed it back in . 	0 1 0 0 0 1 0 0 0 1 0 0 0
A dial on the pump showed me how much pressure I was putting into the pump by pushing on the handle , which then pushed the air in the tire . 	0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0
I heard it make a hissing noise . 	1 0 1 0 0 0 1 0
I kept pulling the handle out and pushing it back in , and noticed that the tire was getting bigger and bigger . 	1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0
Finally , after a few minutes , I pushed on the tire again . 	0 0 0 0 0 1 0 1 0 0 0 1 0 0
It was firm and ready to ride . 	1 0 0 0 0 0 0 0
I disconnected the pump and put it away . 	1 0 0 1 0 0 1 0 0
Then I went out to have fun on my bike again , with my tire working perfectly . 	0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0
Repairing a bicycle is vital and I learned how easy and important it is through the many years I have rode bicycles . 	0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0
First of all do not think you ca n't do it I will show and you will be glad you learned the first time a tipe deflates way out on a country or something . 	1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0
First use tire removing tools that are flat and will not pop tires or tubes and have a portable wrench . 	0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0
I use small air pressure bulbs that I find are more convenient to use for tire inflation but you can use a hand pump . 	1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0
Simply remove the wheel and place the new tube in the tire being careful to look for debris that might still be embedded into the tire still . 	0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0
Then carefully tuck the tire back into the rim and reinflate . 	0 0 0 0 1 0 0 0 1 0 0 0
Its a real good thing you now how to change your tire because you never know when a tube will pop or puncture and you can be out of luck if you do n't have your spare tube , tools , and pump . 	0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0
Yesterday , I went to get a hair cut . 	1 0 1 0 0 0 0 1 1 0
I made an appointment with my hairstylist a week prior . 	1 0 0 1 0 1 1 0 1 0 0
I was tired of my long hair so I decided it was time for a new hair look . 	1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 1 1 0
Even though , I wanted a new hair style , I was still very nervous . 	0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0
Cutting hair is a very big change . 	0 1 0 0 0 0 1 0
Before she cut my hair , she washed my hair . 	0 1 0 1 1 0 1 0 1 1 0
After she washed it , she did n't do a big chop . 	0 1 0 1 0 1 0 0 0 0 0 1 0
She cut little by little so I wo n't be in utter shock . 	1 0 1 0 1 0 1 0 0 0 0 0 1 0
Every time she cut it , I took a deep breath and accepted it . 	0 1 1 0 1 0 1 0 0 0 1 0 0 1 0
After all , hair does grow back eventually . 	0 0 0 1 0 0 0 0 0
Eventually she managed to cut it at the specific length I wanted it . 	0 1 0 0 0 1 0 0 0 1 1 0 1 0
Afterwards , she layered it and styled it properly . 	0 0 1 0 1 0 0 1 0 0
At this point , she did n't let me see the final result until she was finished . 	0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0
When she was done , she turned me over to the mirror and I was shocked . 	0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0
It was beautiful . 	1 0 0 0
I loved my new hair cut ! 	1 0 1 0 1 1 0
The library has so many books to choose from , it 's hard to decide which one to borrow . 	0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0
Looking around at all the shelves of books , I decided I wanted an adventure book . 	0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0
The librarian was nice enough to help me look for a good book to borrow . 	0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0
I decided on a pirate adventure book . 	1 0 0 0 1 0 1 0
But before I could borrow it , I had to get a library card . 	0 0 1 0 0 1 0 1 0 0 0 0 1 1 0
Again , the librarian was very helpful . 	0 0 0 1 0 0 0 0
We walked over to the counter , and she helped me sign up for a library card . 	1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0
All I had to do was tell her a few things like my name and my address , and I had my very own library card . 	0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0
Once I had that , it was easy to check out the book . 	0 1 0 1 0 1 0 0 0 0 0 0 1 0
She scanned my library card , punched some buttons on her computer , and the book was mine to borrow . 	1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0
I 'll be sure to bring it back in a few days so I do n't have to pay any late fees . 	1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0
I went into my bathroom and started to run the bath , letting the water get warm enough . 	1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0
Once warm , I plugged up the drain and the bath began to fill . 	0 0 0 1 0 0 0 1 0 0 1 0 0 0 0
I dripped some bubble bath into the water to get it nice and bubbly . 	1 0 0 1 0 0 0 1 0 0 1 0 0 0 0
Suds filled the tub along with warm water , creating a heavenly scent . 	1 0 0 1 0 0 0 1 0 0 0 0 1 0
Once the tub was filled , I disrobed and got in . 	0 0 1 0 0 0 1 0 0 0 0 0
I sat for a moment , relaxing , allowing the warm water to sooth my skin . 	1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0
After a few moments , I grabbed a bar of soap and lathered my body . 	0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0
I washed myself carefully because I did not want to spill water onto the floor . 	1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0
I washed my hair and dunked my head under water to clear the shampoo and conditioner . 	1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0
After awhile the water began to cool . 	0 0 0 1 0 0 0 0
Since I was done washing , I unplugged the drain and let the water drain out . 	0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0
I grabbed a towel and dried off . 	1 0 0 1 0 0 0 0
I then left the tub . 	1 0 0 0 1 0
When I baked a cake , I got my dishes out from the cupboard in my kitchen . 	0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 0
I laid out all the dishes and ingredients needed to bake my cake . 	1 0 0 0 0 1 0 1 0 0 0 1 1 0
After preheating the dishes and preheating the oven to a set temperature , I started on making my frosting . 	0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0
I broke the eggs and separated the yolks and the whites , and I set up my flour in my pans . 	1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0
I then went on to making and mixing my frosting and my batter in their respective bowls . 	1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0
The batter was finished and then placed into the baking pan for about the next half hour . 	0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0
After the oven timer went off , I checked on the way the batter had risen and settled , and found that my cake was ready to be decorated with the frosting . 	0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0
This was meant to be a birthday cake , so I bought festive frosting add-ons to go with my original homemade frosting . 	0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0
I applied the homemade frosting to the cake first , then squirted the store-bought frosting onto the cake through the funnel . 	1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0
