I found someone who worked there to advise me on the best way to plant the tree and how to care for it . 	1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0	1 0 9 0 0 7 0 0 1 0 0 0 4 0 0 0 3 0 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After I had paid for it and chosen some special compost for trees , they helped me load the car and I drove home to plant it . 	0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0	0 1 0 0 0 3 0 0 0 0 10 0 3 0 9 0 1 0 0 2 0 1 0 2 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I selected a good spot in the garden where it would have room to spread out and went into the garage to get my spade . 	1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0	1 0 0 0 11 0 0 2 0 3 0 0 2 0 0 0 0 0 0 0 2 0 0 1 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I dug a hole wide and deep enough for the entire pot to fit into , and I laid the pot on it 's side , gently tugging on the tree to remove it from the pot . 	1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0	1 0 0 13 0 0 0 0 0 0 0 8 0 0 0 0 0 1 0 0 8 0 8 0 2 0 0 0 0 0 3 0 0 3 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once it was free , I shook the roots a little to free them up and planted the tree in the hole I had dug . 	0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0	0 3 0 0 0 1 0 0 14 0 0 0 0 14 0 0 0 0 3 0 0 13 1 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then I packed the sides of the roots with the compost , making sure the trunk stayed vertical as I was doing this . 	0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0	0 1 0 0 2 0 0 14 0 0 10 0 0 0 0 2 0 0 0 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I had finished I watered the new tree really well , making a puddle around the base of the trunk with my garden hose . 	0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0	0 1 0 0 1 0 0 0 3 0 0 0 0 0 6 0 0 2 0 0 2 0 1 12 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Then it was time to sit back and imagine in a few years I would have a big leafy red maple providing lots of shade and color . 	0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0	0 4 0 4 0 0 0 0 0 0 0 0 15 1 0 0 0 0 0 0 3 0 5 0 2 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After boarding my plane and placing the luggage in the luggage compartment overhead , I took my seat in my coach section of the airplane . 	0 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0	0 0 1 2 0 0 0 3 0 0 4 4 4 0 1 0 1 5 0 1 6 6 0 0 2 0	1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 1 1 2 1 1 1 1 0
I luckily had the window seat , meaning I had slightly more room than the two strangers next to me on my right . 	1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0	1 0 0 0 5 5 0 0 1 0 0 0 7 0 0 0 1 0 0 1 0 1 7 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was able to fold back my seat a little bit to allow for myself to rest my head and back from a rather long drive . 	1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0	1 0 0 0 0 0 1 5 0 0 8 0 0 0 1 0 0 1 7 0 7 0 0 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I pulled out my book and started reading as the plane took off . 	1 0 0 1 1 0 0 0 0 0 1 0 0 0	1 0 0 1 9 0 0 0 0 0 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
About ten minutes into the flight , I decided taking a little nap would be appropriate and helpful during the five-hour-long flight . 	0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0	0 10 10 0 0 11 0 1 0 0 0 0 9 0 0 0 0 0 0 0 0 11 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I fell asleep for about an hour and continued to read my book . 	1 0 0 0 0 1 0 0 0 0 0 1 1 0	1 0 0 0 0 10 10 0 0 0 0 1 9 0	1 1 1 1 1 2 1 1 1 1 1 1 1 0
After my eyes got tired of reading , I pulled on the headphones and watching the movie being shown in front of all the passengers . 	0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0	0 1 7 0 0 0 0 0 1 0 0 0 9 0 0 0 9 0 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The movie ended moments before we started landing , where I would then grab my belongings and head off the plane . 	0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0	0 9 0 10 0 2 0 0 0 0 1 0 0 0 1 3 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There are many ways to plant a tree . 	0 0 0 1 0 0 0 1 0	0 0 0 1 0 0 0 2 0	1 1 1 1 1 1 1 1 0
One of the least expensive is planting a bare root tree . 	0 0 0 0 0 0 0 0 1 0 1 0	0 0 0 0 0 0 0 0 2 2 2 0	1 1 1 1 1 1 1 1 3 2 1 0
I had to chose the right tree for my area and my particular situation . 	1 0 0 0 0 0 1 0 1 1 0 1 0 1 0	3 0 0 0 0 0 2 0 3 4 0 3 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My local nursery carries only plants suited to our area , but since I bought from a catalog I checked for suitability in a Sunset Garden Book . 	1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0	3 0 5 0 0 2 0 0 3 4 0 0 0 3 0 0 0 6 3 0 0 6 0 0 6 6 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 0
I also had to site the tree properly . 	1 0 0 0 0 0 1 0 0	3 0 0 0 0 0 2 0 0	1 1 1 1 1 1 1 1 0
It could n't be under power lines , and needed room to spread . 	1 0 0 0 0 1 1 0 0 0 1 0 0 0	2 0 0 0 0 6 6 0 0 0 6 0 0 0	1 1 1 1 1 2 1 1 1 1 1 1 1 0
I finally planted a magnolia . 	1 0 0 0 1 0	3 0 0 0 2 0	1 1 1 1 1 0
It began as a bare root tree , and it now flowers every early spring , even in our drought . 	1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0	2 0 0 0 2 2 2 0 0 2 0 0 0 0 7 0 0 0 3 6 0	1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
First , I dug a planting hole . 	0 0 1 0 0 0 1 0	0 0 3 0 0 0 8 0	1 1 1 1 1 1 1 0
The hole was wider at the bottom than at the top , and had a cone of firm soil in its center to support the tree . 	0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0	0 8 0 0 0 0 6 0 0 0 6 0 0 0 0 9 0 0 10 0 8 6 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The hole was about five times as wide across as the tree . 	0 1 0 0 0 1 0 0 0 0 0 1 0	0 8 0 0 0 1 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I started the hole with a shovel , but finished by hacking at the soil underground with a spade to undercut the hole and so the roots could get purchase when they started to spread . 	1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0	3 0 0 8 0 0 11 0 0 0 0 0 0 0 10 10 0 0 11 0 0 0 8 0 0 0 12 0 0 6 0 12 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I set the bare root tree on the cone I left in the center of the hole and spread out its roots over the cone . 	1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0	3 0 0 2 2 2 0 0 10 3 0 0 0 6 0 0 8 0 0 0 2 12 0 0 10 0	1 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I arranged the roots so the tree would be level , no roots would be exposed , and the upper bark would n't be buried . 	1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0	3 0 0 12 0 0 2 0 0 6 0 0 12 0 0 0 0 0 0 0 6 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then I nearly filled the hole with soil , firming it lightly by patting it as I went . 	0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0	0 3 0 0 0 8 0 10 0 0 10 0 0 0 10 0 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When the hole was almost full , I watered slowly , holding the tree straight as the water soaked in . 	0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0	0 0 8 0 0 0 0 3 0 0 0 0 0 2 0 0 0 13 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then I filled up the hole completely . 	0 1 0 0 0 1 0 0	0 3 0 0 0 8 0 0	1 1 1 1 1 1 1 0
finally , I made a ring of soil around the tree , to hold in water when the rainy season ended and I would have to irrigate . 	0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0	0 0 3 0 0 6 0 10 0 0 2 0 0 0 0 13 0 0 0 6 0 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I used no fertilizer or amendments when I planted , because our sandy soil is fairly fertile , and I did n't want to make a dividing line that would encourage the tree to grow only in its tiny pothole of enriched soil . 	1 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0	3 0 0 14 0 14 0 3 0 0 0 3 0 10 0 0 0 0 0 3 0 0 0 0 0 0 0 6 0 0 0 0 2 0 0 0 0 2 0 8 0 0 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I wanted it to spread its roots , and it has . 	1 0 1 0 0 1 1 0 0 1 0 0	3 0 2 0 0 2 12 0 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 0
My daughters birthday is today and She wants a pineapple upside down cake . 	1 1 1 0 1 0 1 0 0 1 0 0 1 0	1 2 3 0 3 0 2 0 0 4 4 4 4 0	1 1 1 1 1 1 1 1 1 4 3 2 1 0
I have all the ingredients and I gather them according to the recipe and place them on the counter . 	1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0	1 0 0 0 5 0 1 0 5 0 0 0 6 0 0 5 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I like having everything together before hand . 	1 0 0 1 0 0 1 0	1 0 0 5 0 0 8 0	1 1 1 1 1 1 1 0
The cake needs to bake at 350 degrees , so I turned the oven on to preheat so it is at the right temperature when I am done mixing the cake , The recipes say to put all the wet ingredient into the mixer first and mix well . 	0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0	0 4 0 0 0 0 0 9 0 0 1 0 0 10 0 0 0 0 10 0 0 0 0 9 0 1 0 0 0 0 4 0 0 6 0 0 0 0 0 0 5 0 0 11 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then all the dry ingredients go in and mix for 3 minutes . 	0 0 0 0 1 0 0 0 0 0 0 1 0	0 0 0 0 5 0 0 0 0 0 0 12 0	1 1 1 1 1 1 1 1 1 1 1 1 0
The mixture is now a thick batter that I can pour into cake pans that have been greased with shortening or butter and coated with a bit of flour so the cake does not stick . 	0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0	0 13 0 0 0 0 13 0 1 0 0 0 14 14 0 0 0 0 0 5 0 5 0 0 0 0 3 0 5 0 0 4 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I place the brown sugar and pineapple in the bottom of the pan and split the batter equally between the two pans and put them into the oven . 	1 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0	1 0 0 5 5 0 5 0 0 3 0 0 14 0 0 0 13 0 0 0 0 14 0 0 14 0 0 10 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
A short time late the cakes are done and I take them out to cool , when I turn the over I can see the pineapple is baked into the top of the cake . 	0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0	0 0 12 0 0 4 0 0 0 1 0 4 0 0 0 0 0 1 0 4 0 1 0 0 0 5 0 0 0 0 3 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I know she will love it ! 	1 0 1 0 0 1 0	1 0 2 0 0 4 0	1 1 1 1 1 1 0
Last Saturday I decided to go grocery shopping . 	0 1 1 0 0 0 1 0 0	0 1 2 0 0 0 3 0 0	1 1 1 1 1 1 1 1 0
We seemed to be out of a number of things in our house that we needed to cook with , so I sat down a made a list of items . 	1 0 0 0 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0	2 0 0 0 0 0 0 4 0 3 0 2 1 0 2 0 0 0 0 0 0 2 0 0 0 0 0 5 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It seemed to be really large , so I knew I would be gone for a while . 	1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0	5 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I drove to the grocery store that I like the best , and parked my car . 	1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 0	2 0 0 0 7 7 0 2 0 0 0 0 0 0 2 8 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
I got a large shopping cart instead of the smaller one , since I knew I had a lot of items to purchase . 	1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0	2 0 0 0 9 9 0 0 0 0 0 0 0 2 0 2 0 0 4 0 3 0 0 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Very slowly , I went up and down each row in the grocery store . 	0 0 0 1 0 0 0 0 0 1 0 0 1 1 0	0 0 0 2 0 0 0 0 0 10 0 0 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I checked my list on each row , and got the items that I needed . 	1 0 1 1 0 0 1 0 0 0 0 1 0 1 0 0	2 0 2 5 0 0 10 0 0 0 0 3 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I made sure to cross the item off when I put it in my cart , so I knew that I did n't forget anything . 	1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0	2 0 0 0 0 0 3 0 0 2 0 3 0 2 9 0 0 2 0 0 2 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Along the way , I saw some items that were on sale , and decided to purchase those as well , knowing we would use them . 	0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0	0 0 6 0 2 0 0 3 0 0 0 11 0 0 0 0 0 3 0 0 0 0 2 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I bought the cold and frozen items last , so they would still be cold by the time I got home . 	1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0	2 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 1 2 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I had crossed off everything on my list , I went to the front of the store . 	0 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0	0 2 0 0 0 3 0 2 5 0 2 0 0 0 10 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I found an open cash register lane , and put my items on the conveyor belt . 	1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0	2 0 0 0 12 12 12 0 0 0 2 3 0 0 13 13 0	1 1 1 1 3 2 1 1 1 1 1 1 1 1 2 1 0
The cashier was very friendly and said hello . 	0 1 0 0 0 0 0 0 0	0 14 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 0
She began scanning each of my items , and even had to weigh some of them . 	1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0	14 0 0 0 0 2 3 0 0 0 0 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
A nice man was putting my groceries into bags for me , and putting them in my cart as he filled the bags . 	0 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 1 0 0 1 0	0 0 14 0 0 2 7 0 15 0 2 0 0 0 15 0 2 9 0 14 0 0 15 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When they were done , I paid the cashier the amount due , and she gave me my change , which I put in my purse . 	0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0	0 14 0 0 0 2 0 0 14 0 16 0 0 0 14 0 2 2 17 0 0 2 0 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The bagger walked with me out to my car and helped me put the groceries in the trunk of my car . 	0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0	0 14 0 0 2 0 0 2 8 0 0 2 0 0 3 0 0 1 0 2 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I said thank you to him , and then drove home . 	1 0 0 1 0 1 0 0 0 0 1 0	2 0 0 14 0 14 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 0
When I got there , it took a while to bring all of the bags inside , but my children helped me . 	0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0	0 2 0 1 0 6 0 0 18 0 0 0 0 0 15 0 0 0 2 2 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We all had fun putting the groceries away , and were glad the shelves were filled with what we needed again . 	1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0	2 0 0 18 0 0 3 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Last week I flew on an airplane to visit my aunt . 	0 1 1 0 0 0 1 0 0 1 1 0	0 1 2 0 0 0 3 0 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 0
First I made sure I packed everything I would need in my suitcase and had a friend drive me to the airport . 	0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0	0 2 0 0 2 0 4 2 0 0 0 2 5 0 0 0 6 0 2 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I checked in at the airline desk and gave them my suitcase to load onto the plane . 	1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0	2 0 0 0 0 8 8 0 0 9 2 5 0 0 0 0 3 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
Next it was time to go through the security checkpoint and head to the terminal so I could get onto the airplane . 	0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 0	0 10 0 10 0 0 0 0 11 11 0 0 0 0 12 0 2 0 0 0 0 3 0	1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There were no problems with security , so I headed to the terminal to wait for my flight to start letting people get on the plane . 	0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0	0 0 0 1 0 11 0 0 2 0 0 0 12 0 0 0 2 13 0 0 0 2 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
On the way I bought a magazine so I would have something to read . 	0 0 1 1 0 0 1 0 1 0 0 1 0 0 0	0 0 10 2 0 0 14 0 2 0 0 14 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once I found a seat in the terminal , I sat back and started to look through my magazine . 	0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0	0 2 0 0 15 0 0 12 0 2 0 0 0 0 0 0 0 2 14 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After about 20 minutes the plane started loading . 	0 0 1 0 0 1 0 0 0	0 0 16 16 0 3 0 0 0	1 1 2 1 1 1 1 1 0
I got in line , showed my ticket and headed down the walkway into the plane . 	1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0	2 0 0 17 0 0 2 18 0 0 0 0 19 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
